,ntopics,alpha,opt_int,fold,disp_perc,cohr
0,80,5.0,10,34,91.63888687586056,0.04045778999578244
1,80,5.0,10,43,91.72615165350146,0.039532179075292474
2,40,5.0,10,55,87.492692707201,0.06270496909584314
3,40,5.0,10,22,87.59747083121965,0.06522543845762996
4,40,5.0,10,28,87.51521812647954,0.07140531669496475
5,80,5.0,10,49,91.70406782936374,0.046257203140980016
6,10,5.0,10,57,69.08425527803276,0.07627512078509877
7,10,5.0,10,20,69.83066405778196,0.06754231649698725
8,70,5.0,10,38,91.18121648388811,0.055728857508663084
9,150,5.0,10,49,94.63421743401453,0.020986433600735453
10,20,5.0,10,30,79.95845109549,0.08011384827707307
11,20,5.0,10,47,80.43130102903523,0.07479597088314117
12,100,5.0,10,41,93.08872623620069,0.03241898837673903
13,50,5.0,10,17,89.31218899463742,0.055364077029986546
14,100,5.0,10,36,93.01190907553688,0.030249989428766767
15,50,5.0,10,6,88.69956760151702,0.05743340502079466
16,70,5.0,10,32,91.1375220426601,0.04835417362746298
17,70,5.0,10,45,91.31997142650089,0.04596145123610745
18,150,5.0,10,43,94.52499778566884,0.023295274430135075
19,150,5.0,10,34,94.53079530722839,0.020511444128493775
20,30,5.0,10,37,84.88453548480602,0.0654474587837356
21,30,5.0,10,40,84.7579132143231,0.06550129189983542
22,10,5.0,10,7,68.94632590946422,0.06911617590879877
23,40,5.0,10,10,87.49486677778583,0.06757455544810995
24,40,5.0,10,0,87.52053288885668,0.06928584801734139
25,60,5.0,10,48,90.49760858012465,0.05847985078344017
26,10,5.0,10,18,69.86641866756848,0.05794832462665791
27,60,5.0,10,35,90.28097849280543,0.062158863279249126
28,60,5.0,10,42,90.2190577417043,0.053378981150771644
29,10,5.0,10,12,69.52943450008455,0.06052491768936774
30,5,5.0,10,36,51.4505882068749,0.05098475724311276
31,5,5.0,10,41,51.39261299127956,0.04740933559668438
32,50,5.0,10,52,88.8136821508805,0.06447744346905641
33,50,5.0,10,25,89.41261444065995,0.05790170365906021
34,90,5.0,10,33,92.31146647771041,0.04464435472502554
35,90,5.0,10,44,92.50404618692176,0.037505556868438955
36,90,5.0,10,39,92.52092156894321,0.03958399422961697
37,50,5.0,10,58,89.32697231750326,0.05139774502803643
38,10,5.0,10,44,68.72768558108075,0.07263815430722056
39,10,5.0,10,33,69.73838683962606,0.05539922075812007
40,60,5.0,10,14,90.64147160422253,0.047381033992920735
41,60,5.0,10,6,90.56586226055028,0.0520668149797067
42,30,5.0,10,1,84.86484527864339,0.0643224415146255
43,40,5.0,10,46,87.62754547430973,0.0628270581068181
44,40,5.0,10,31,87.67966277749595,0.05554460433282882
45,30,5.0,10,16,84.8252288813199,0.06957719276682979
46,90,5.0,10,5,92.50860905111213,0.04530511594471159
47,80,5.0,10,27,91.9163667326924,0.04761455884658836
48,80,5.0,10,50,91.74324226393217,0.04114953146577481
49,10,5.0,10,39,69.5279965215711,0.06960766070282084
50,90,5.0,10,18,92.43473919835097,0.03746378775589492
51,150,5.0,10,50,94.58566240709874,0.01699311870566442
52,150,5.0,10,27,94.55782082870348,0.014965326608897201
53,70,5.0,10,21,91.11384882962534,0.05029877685181644
54,70,5.0,10,56,91.09814720873493,0.04434536611492219
55,100,5.0,10,58,92.97309048746317,0.04337567820797385
56,20,5.0,10,29,79.82305908497995,0.06778089209092203
57,5,5.0,10,3,51.55832548252289,0.045635856571319064
58,100,5.0,10,52,92.76623909945165,0.03756681172746565
59,100,5.0,10,25,93.00765755972655,0.03480148243584379
60,20,5.0,10,23,79.86218808126193,0.07335441930445989
61,20,5.0,10,54,80.08490953450733,0.07057942767373473
62,5,5.0,10,17,52.222329581139185,0.0415601606346083
63,5,5.0,10,9,51.61022271607324,0.049767436023276865
64,90,5.0,10,12,92.57052980221326,0.04628070896185137
65,30,5.0,10,59,84.55617823727394,0.06641610852493533
66,60,5.0,10,26,90.5677545071704,0.042114944923257264
67,60,5.0,10,51,90.11727902988139,0.049071321158169354
68,100,5.0,10,3,92.89245597507066,0.03405536929449304
69,150,5.0,10,4,94.63537615447174,0.023153387843004233
70,80,5.0,10,15,91.5941976471725,0.039046381201046455
71,100,5.0,10,9,93.12916082902555,0.032272250711345374
72,30,5.0,10,24,84.85792046122505,0.07554206762040712
73,30,5.0,10,53,84.70082373118825,0.06783011398453148
74,80,5.0,10,9,91.78511039180637,0.04174133265817358
75,70,5.0,10,0,91.21854930826595,0.05043724898294404
76,5,5.0,10,58,51.48026474708923,0.06017488718327942
77,20,5.0,10,7,79.82173051838254,0.07798526463695955
78,150,5.0,10,15,94.51787971753187,0.013973672317515744
79,70,5.0,10,13,91.13541699018907,0.05526448201806381
80,70,5.0,10,19,91.44924185433389,0.04748188015032003
81,90,5.0,10,20,92.6205871064194,0.0363405006766537
82,90,5.0,10,57,92.40913409665524,0.028869424114892406
